id,username,display_name,account_created,followers,total_posts,text,replying_to,isQuote,retweeted,links,mentions,hashtags,date,likes,quotes,retweets,replies,views,collectionID,imageLink,video,tweetLink
"2048428921536868583","elonmusk","Elon Musk","Tue Jun 02 20:12:29 +0000 2009","239384962","101876","If they’re willing to die to assassinate, imagine what they will do if they gain political power",missing,missing,missing,"","","","Sun Apr 26 15:48:07 +0000 2026","500778","3398","73157","20757","71286863","TW-TEST-PLAYWRIGHT","None","None","https://x.com/elonmusk/status/2048428921536868583"
"2048431311639990712","Arteymas_","El Club del Arte 🎨📷📚🖼🕍🎼","Sat May 13 12:55:37 +0000 2017","1871319","132951","La habilidad de este abuelo para no aplastar al pequeño es impresionante… 😬😂 https://t.co/9crDq0Bty5",missing,missing,missing,"","","","Sun Apr 26 15:57:37 +0000 2026","2577","4","119","33","1159942","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/amplify_video_thumb/2048129135399309312/img/xGAUE1zIKVuE7ZYA.jpg","https://video.twimg.com/amplify_video/2048129135399309312/vid/avc1/342x270/VS8KdXFp13uV38ZT.mp4?tag=21","https://x.com/Arteymas_/status/2048431311639990712"
"2048433660131680303","Amank1412","Aman","Tue Sep 10 02:58:44 +0000 2024","13254","11160","USING Claude Opus 4.7 TO CENTER A DIV https://t.co/2H492D3Z9L",missing,missing,missing,"","","","Sun Apr 26 16:06:57 +0000 2026","17565","123","1317","201","1045895","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/amplify_video_thumb/2048432279345836032/img/Lz8DCgnAS5Yy4vCi.jpg","https://video.twimg.com/amplify_video/2048432279345836032/vid/avc1/320x568/jirwXvHbBUqdWR11.mp4?tag=21","https://x.com/Amank1412/status/2048433660131680303"
"2048444493964226836","wonderofscience","Wonder of Science","Sat Mar 21 12:29:37 +0000 2015","2506025","8425","The Shibuya Scramble Crossing in Tokyo, Japan can see up to 3,000 people cross at a time, with the synchronized pedestrian flows creating a mesmerizing pattern of human movement.  📽: Masaki Hani https://t.co/25v53xdxvH",missing,missing,missing,"","","","Sun Apr 26 16:50:00 +0000 2026","3166","104","522","143","465546","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/ext_tw_video_thumb/1787851657591885824/pu/img/i1Kn-sLPObMaSzYn.jpg","https://video.twimg.com/ext_tw_video/1787851657591885824/pu/vid/avc1/320x568/aiSJt3PgbZz6WB2J.mp4?tag=12","https://x.com/wonderofscience/status/2048444493964226836"
"2048449317833245080","Inezashallon","KISU","Tue Sep 27 09:23:56 +0000 2022","3583","24753","I am very shocked for this amazing transformation 😁😁 https://t.co/rhtOaSkJSg",missing,missing,missing,"","","","Sun Apr 26 17:09:10 +0000 2026","3665","129","230","202","2073793","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/ext_tw_video_thumb/2048449175713726464/pu/img/wyPTtezedwNJsaVE.jpg","https://video.twimg.com/ext_tw_video/2048449175713726464/pu/vid/avc1/320x570/rtGSUKkKk67pQVF1.mp4?tag=19","https://x.com/Inezashallon/status/2048449317833245080"
"2048452107079147625","cooltechtipz","Learn Something","Sat Oct 08 09:27:18 +0000 2022","2305324","25591","Video shows smart Chinese EVs with doors that open automatically https://t.co/0iaqxW0aUM",missing,missing,missing,"","","","Sun Apr 26 17:20:15 +0000 2026","1001","15","126","25","83754","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/ext_tw_video_thumb/2047478730042531840/pu/img/VSsnITFcQbzrJGzW.jpg","https://video.twimg.com/ext_tw_video/2047478730042531840/pu/vid/avc1/320x320/O6iOyLvgi-sOtPJt.mp4?tag=19","https://x.com/cooltechtipz/status/2048452107079147625"
"2048452904722550999","depressionlesss","Antidepressant Content","Tue Apr 28 17:45:33 +0000 2020","363190","24637","A Japanese dev made an app that sends a fat cat to your screen as a reminder to take a break. https://t.co/jM4cGirAZq",missing,missing,missing,"","","","Sun Apr 26 17:23:25 +0000 2026","2913","61","370","50","168812","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/amplify_video_thumb/2048452832156876801/img/17hDIRaC_VzW4Px6.jpg","https://video.twimg.com/amplify_video/2048452832156876801/vid/avc1/362x270/KYWtIVlZ4o4aBgL4.mp4?tag=21","https://x.com/depressionlesss/status/2048452904722550999"
"2048453326694646124","venturetwins","Justine Moore","Tue Oct 24 22:38:37 +0000 2017","169839","11902","Someone made a Geoguessr clone where you can travel through time 🤯   Cool use case of GPT-Image-2, which can make panoramas.  The creator batch generated them and then used Codex to make an app where you guess the map location + time.  (from u/Proof-Square7528) https://t.co/rjpJwR963K",missing,missing,missing,"","","","Sun Apr 26 17:25:06 +0000 2026","4010","37","244","90","338131","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/amplify_video_thumb/2048453199015931904/img/XwfsAGegFiEjj6iJ.jpg","https://video.twimg.com/amplify_video/2048453199015931904/vid/avc1/468x270/eImMGY92tqyQVaBV.mp4?tag=21","https://x.com/venturetwins/status/2048453326694646124"
"2048454921544974740","HustleBitch_","HustleBitch","Sat Feb 22 20:27:01 +0000 2020","316169","9531","The video is going viral as people start to realize why JD Vance was escorted away before President Trump https://t.co/YW4Ryk0MI0",missing,missing,missing,"","","","Sun Apr 26 17:31:26 +0000 2026","27791","340","3878","2448","11280738","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/amplify_video_thumb/2048454732402851840/img/8FSrz4x6g5wjR5mW.jpg","https://video.twimg.com/amplify_video/2048454732402851840/vid/avc1/320x568/-pPqhzy3cKC15CqO.mp4?tag=21","https://x.com/HustleBitch_/status/2048454921544974740"
"2048458066706764049","bizagoranaa","Bizagorana","Sat Sep 07 10:48:33 +0000 2019","12685","101465","Wow, this is amazing 🌟❤️‍🔥 https://t.co/07bamj4MZS",missing,missing,missing,"","","","Sun Apr 26 17:43:56 +0000 2026","737","132","142","255","1513827","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/amplify_video_thumb/2048457569774325760/img/trwzKVnQLlcHOc-J.jpg","https://video.twimg.com/amplify_video/2048457569774325760/vid/avc1/320x568/JmZSr22vC9jSYHmy.mp4?tag=21","https://x.com/bizagoranaa/status/2048458066706764049"
"2048474652201341050","trixshei","Nathasia","Mon Jun 23 02:38:16 +0000 2025","1743","43952","yeah For a scene where all of the dogs are walking down the street together we had to shoot in layers of two dogs at a time because of the number of puppeteers involved and needed to be digitally removed https://t.co/V76lVKngrV",missing,missing,missing,"","","","Sun Apr 26 18:49:50 +0000 2026","1671","10","326","433","2038068","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/amplify_video_thumb/2048474565714870272/img/Q9kF6IoavbdsoICC.jpg","https://video.twimg.com/amplify_video/2048474565714870272/vid/avc1/378x270/XO-S5E4qIqkP2IZk.mp4?tag=21","https://x.com/trixshei/status/2048474652201341050"
"2048484760012407015","catsareblessing","We don't deserve cats 😺","Sun Aug 28 12:11:46 +0000 2022","310911","37718","they would rather do math than move him😂 https://t.co/1y2jS5Dy1p",missing,missing,missing,"","","","Sun Apr 26 19:30:00 +0000 2026","19016","72","1505","151","1728241","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/amplify_video_thumb/2048231707451764736/img/AMOHFYebsE61MJui.jpg","https://video.twimg.com/amplify_video/2048231707451764736/vid/avc1/320x426/a5pZzDybaM6bZFYY.mp4?tag=21","https://x.com/catsareblessing/status/2048484760012407015"
"2048485010697781590","DrClownPhD","Dr. Clown, PhD","Sun Jun 11 14:39:21 +0000 2023","292787","4070","I want this game! 😲 https://t.co/scIQGijw3X",missing,missing,missing,"","","","Sun Apr 26 19:31:00 +0000 2026","4411","72","599","98","1864501","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/amplify_video_thumb/2048451674491195392/img/vAqtJ9Qin5338W8F.jpg","https://video.twimg.com/amplify_video/2048451674491195392/vid/avc1/474x270/qtTJO_Pr92GQw-ES.mp4?tag=21","https://x.com/DrClownPhD/status/2048485010697781590"
"2048487477619630217","Ahmadansari2233","AhMad 𝕏 Ansari","Mon May 14 09:24:34 +0000 2018","241501","47913","Better Way to use Apple Sticker https://t.co/8xXX2p1imi",missing,missing,missing,"","","","Sun Apr 26 19:40:48 +0000 2026","2041","14","128","54","2189361","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/ext_tw_video_thumb/2048487317174988800/pu/img/81g76EwLRLFlqYVH.jpg","https://video.twimg.com/ext_tw_video/2048487317174988800/pu/vid/avc1/320x472/Wr1o3ftsxPyRc3Zz.mp4?tag=19","https://x.com/Ahmadansari2233/status/2048487477619630217"
"2048491008846188963","Eng_china5","China pulse 🇨🇳","Fri Apr 22 15:18:15 +0000 2022","456414","36179","The “Leopard 8” driverless version introduces a groundbreaking concept:  an intelligent vehicle fully integrated with a complete drone system, in a joint project by Huawei, BYD, and DJI.  The idea is simple:  a car that thinks and moves — with an “eye in the sky” providing https://t.co/LUAIbcJJIV",missing,missing,missing,"","","","Sun Apr 26 19:54:50 +0000 2026","1108","26","344","26","58041","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/amplify_video_thumb/2048490476052115456/img/gRw2reC8HiPQuznY.jpg","https://video.twimg.com/amplify_video/2048490476052115456/vid/avc1/320x400/guPVAgb7Fy0kHDDY.mp4?tag=21","https://x.com/Eng_china5/status/2048491008846188963"
"2048492974993014816","Fabriziobustama","Fabrizio Bustamante Escudero","Wed Jun 29 15:55:36 +0000 2011","42859","224878","No hands. No rain. No limits. ☔🤖  A flying umbrella… in the middle of nowhere. This isn’t innovation. This is transformation.  The future doesn’t wait for cities…  it shows up anywhere. 🚀  #Innovation #AI #IoT #5G #Drones  #Technology #Drone https://t.co/tYG5GPOfoc",missing,missing,missing,"","","Innovation,AI,IoT,5G,Drones,Technology,Drone","Sun Apr 26 20:02:39 +0000 2026","120","4","48","20","7530","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/ext_tw_video_thumb/2048492925529767936/pu/img/pCXXzEjHYp9SEJ0K.jpg","https://video.twimg.com/ext_tw_video/2048492925529767936/pu/vid/avc1/320x568/r_FvitL_IXnDSMRu.mp4?tag=12","https://x.com/Fabriziobustama/status/2048492974993014816"
"2048495513318649873","marlowxbt","Marlow","Mon Oct 06 09:36:25 +0000 2025","9673","316","A 14 year old in China learned Claude Code from YouTube tutorials over summer break. Watched the same 3 videos over and over until he understood how prompts work. By September he was building things his CS teacher couldn't.  First week back at school the teacher gave the class an https://t.co/WlTYyEkerZ",missing,missing,missing,"","","","Sun Apr 26 20:12:44 +0000 2026","37",missing,"8","2","4938","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/amplify_video_thumb/2048495439482376192/img/gRaGtC-3syPqy2KC.jpg","https://video.twimg.com/amplify_video/2048495439482376192/vid/avc1/320x400/SrZLFVEMHhIflbZi.mp4?tag=21","https://x.com/marlowxbt/status/2048495513318649873"
"2048504720801849557","PropositoyVida","Vive con Propósito.","Mon Mar 22 13:04:18 +0000 2021","811735","32289","Esta transformación de la basura es una auténtica locura https://t.co/rvVXC36aGR",missing,missing,missing,"","","","Sun Apr 26 20:49:19 +0000 2026","5369","30","1149","59","229204","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/amplify_video_thumb/2048504650966724609/img/ItPGRamhIs8ZRUqI.jpg","https://video.twimg.com/amplify_video/2048504650966724609/vid/avc1/320x568/ywXSRE0X71_EiKR8.mp4?tag=14","https://x.com/PropositoyVida/status/2048504720801849557"
"2048507911941357857","astro_greek","Astro Greek","Wed Oct 07 15:53:56 +0000 2020","44543","30967","Elon with Lil X are adorable father and son :) https://t.co/Sscf83Cbkr",missing,missing,missing,"","","","Sun Apr 26 21:02:00 +0000 2026","674","8","95","71","13868","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/amplify_video_thumb/2048267243746947072/img/E27grLGcpK4RMB_y.jpg","https://video.twimg.com/amplify_video/2048267243746947072/vid/avc1/320x568/bY7eWkEVgwfRx6yY.mp4?tag=21","https://x.com/astro_greek/status/2048507911941357857"
"2048514454740983822","MarioNawfal","Mario Nawfal","Thu Oct 22 14:42:25 +0000 2020","3408921","223197","🇮🇹 Italy has a roller coaster that drags you to the edge of a 42-meter drop, stops completely, and makes you stare straight down at 87° before letting go.  Oblivion: The Black Hole at Gardaland.  Your brain has nowhere to go but panic. https://t.co/ZcDv1guzUY",missing,missing,missing,"","","","Sun Apr 26 21:28:00 +0000 2026","7258","210","1007","583","1617614","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/amplify_video_thumb/2048078054086631424/img/p7sTSxx8u2dUiITO.jpg","https://video.twimg.com/amplify_video/2048078054086631424/vid/avc1/320x568/f-ZuuhDhuYefrjag.mp4?tag=21","https://x.com/MarioNawfal/status/2048514454740983822"
"2048522511399424426","ShangguanJiewen","Jason Smith - 上官杰文","Wed Oct 27 15:13:30 +0000 2021","92860","41479","🇨🇳Chinese BrainCo has solved the problem of the robotic hand.  When this gets scaled, it will make humanoid robots affordable for everyone.  https://t.co/Tp0bEoimwf",missing,missing,missing,"","","","Sun Apr 26 22:00:01 +0000 2026","909","20","192","36","46466","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/amplify_video_thumb/2043110517578039296/img/rPebGhGeHppw2jAj.jpg","https://video.twimg.com/amplify_video/2043110517578039296/vid/avc1/480x270/MQik3EzJHBI6IdfV.mp4?tag=21","https://x.com/ShangguanJiewen/status/2048522511399424426"
"2048528684911616390","rohanpaul_ai","Rohan Paul","Wed Jun 25 22:38:54 +0000 2014","146624","71909","Unitree G1’s balancing tech is on full display here.  Faced with an abrupt destabilizing motion, its integrated sensors and adaptive control loop execute the necessary shifts in posture and foot placement to recover equilibrium effortlessly. https://t.co/7tpYyFIhyM",missing,missing,missing,"","","","Sun Apr 26 22:24:32 +0000 2026","362","13","39","39","53230","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/ext_tw_video_thumb/2048305505404411904/pu/img/qzLzAL0-AgtAbCwf.jpg","https://video.twimg.com/ext_tw_video/2048305505404411904/pu/vid/avc1/320x426/Ihw-XPXUgudErNPd.mp4?tag=19","https://x.com/rohanpaul_ai/status/2048528684911616390"
"2048531533078671669","isaacrrr7","Isaac","Thu Jul 16 08:00:38 +0000 2020","184764","124804","MIRA 🚨: Un cuchillo en la garganta de la azafata; llora y grita llamando a su madre. Entonces, un pasajero se acerca: «Me toca». Va, desmonta el cuchillo, suelta al atacante y lo entrega a la policía.  La maniobra aeroportuaria más valiente del año. Un auténtico héroe. 👊🏿✈️🔪 https://t.co/PUSOoCiCkN",missing,missing,missing,"","","","Sun Apr 26 22:35:52 +0000 2026","301","1","42","13","13398","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/amplify_video_thumb/2048531328782774272/img/2qPHvspWk5j2aUsl.jpg","https://video.twimg.com/amplify_video/2048531328782774272/vid/avc1/320x568/AvqICbdEHZF04pHg.mp4?tag=21","https://x.com/isaacrrr7/status/2048531533078671669"
"2048538535641460922","frada242423","frada","Sat Feb 07 14:01:57 +0000 2026","2375","604","extraordinary marketing https://t.co/Wj3lTbpeQK",missing,missing,missing,"","","","Sun Apr 26 23:03:41 +0000 2026","1691","2","377","479","3494068","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/amplify_video_thumb/2048538469606227968/img/Rmf5AlhmuS5ioNDR.jpg","https://video.twimg.com/amplify_video/2048538469606227968/vid/avc1/320x576/_kWwgB-og_P-TkWJ.mp4?tag=21","https://x.com/frada242423/status/2048538535641460922"
"2048556217950212528","Be_Believing","Be Believing","Mon Aug 07 23:16:34 +0000 2023","94629","30807","These are ants solving a geometric puzzle together and it is mesmerizing in color. https://t.co/m7jeC3iqGb",missing,missing,missing,"","","","Mon Apr 27 00:13:57 +0000 2026","81",missing,"15","4","7436","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/amplify_video_thumb/2048556163105718272/img/VHcOMFGlWWl8ujLR.jpg","https://video.twimg.com/amplify_video/2048556163105718272/vid/avc1/376x270/g7pEH3cYWta4GdqD.mp4?tag=21","https://x.com/Be_Believing/status/2048556217950212528"
"2048560601299837105","SrFreak_","Sr Freak©","Tue Feb 17 15:18:54 +0000 2026","4346","1973","A detailed pen drawing of a traditional Asian scene. 🏯🌉👘 https://t.co/WZMqNzfdjF",missing,missing,missing,"","","","Mon Apr 27 00:31:22 +0000 2026","12391","94","1267","65","1143114","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/amplify_video_thumb/2048560419430907904/img/5Gxu0pjJA0c0HMKi.jpg","https://video.twimg.com/amplify_video/2048560419430907904/vid/avc1/320x568/-BAYdxg8m1A0mhzZ.mp4?tag=21","https://x.com/SrFreak_/status/2048560601299837105"
